SaleID,price
222668,10084.782457556073
222669,34146.55281707169
222670,2946.641307346312
222671,2469.791564915089
222672,2350.4120903752605
222673,19516.019196710582
222674,5519.65271070457
222675,18119.005710271667
222676,8415.42232205036
222677,10287.877600646349
222678,11733.257630885008
222679,6627.247469651976
222680,8502.01574971302
222681,14675.873732407108
222682,1431.896581370387
222683,2842.435081171713
222684,19482.32094553954
222685,18517.202048417777
222686,3063.789142758585
222687,24550.076948388054
222688,496.9631193319381
222689,27742.701813185846
222690,10174.896573444405
222691,699.3853434109943
222692,3319.5976784521185
222693,14917.844923652909
222694,799.5657186953246
222695,6332.603384968096
222696,1419.7397050405143
222697,3223.931553777282
222698,1080.7642012883546
222699,1532.7895841829895
222700,1444.3194448193929
222701,14075.612042660177
222702,2693.774758992275
222703,3351.1916388845775
222704,967.7826274047716
222705,2356.582534499041
222706,505.90645329688294
222707,3030.5175080405675
222708,3383.8946964990946
222709,25006.072748601735
222710,4503.772595111863
222711,804.0992645194102
222712,1878.7488336025042
222713,995.6296654853169
222714,7492.778393661626
222715,1991.5759700800493
222716,2599.5459010859017
222717,1017.8130644791643
222718,1596.153470964588
222719,7602.959473770096
222720,4698.286887076773
222721,512.7291384231651
222722,4644.019942011553
222723,784.7692467876301
222724,2453.023824229115
222725,11588.241232850194
222726,4883.406486835221
222727,4920.680824931962
222728,22327.755373831056
222729,3313.7524711485594
222730,391.0098389953057
222731,17260.57542941096
222732,2466.940283386228
222733,17009.639718182414
222734,18271.27334283961
222735,3181.6729326848504
222736,5914.678979732095
222737,559.2931190746098
222738,3547.467223469425
222739,16882.936189336873
222740,1649.5222578080247
222741,1834.3119204470781
222742,7080.085303873877
222743,1102.0776789669947
222744,247.30059682079786
222745,26752.788543061222
222746,6344.635600926753
222747,3930.040136600102
222748,22205.020629489325
222749,1953.6563249715318
222750,11835.085493960223
222751,1554.7519798468038
222752,1257.1587387791476
222753,1188.4667639922716
222754,12141.742071220504
222755,2114.4455707663687
222756,759.9751284965107
222757,2569.4576947035935
222758,3559.513453318811
222759,427.2040980487303
222760,10747.218611110326
222761,1478.007655354957
222762,1686.9794489950498
222763,1260.865768203398
222764,2369.4914973648265
222765,859.2754576005323
222766,15916.663835553503
222767,6746.213634396408
222768,750.8777967878574
222769,624.9404736312745
222770,3387.5034297191614
222771,9583.30614081753
222772,2603.498900000822
222773,3384.999994023922
222774,14595.134239660347
222775,456.30629205284504
222776,5748.812268468643
222777,4007.00577194471
222778,17397.243857775138
222779,6846.468025625927
222780,980.3384995127524
222781,14580.478480746455
222782,2447.0080097095283
222783,2284.0498480887622
222784,11218.82644188904
222785,1107.3818345154878
222786,3999.19810132512
222787,1213.0187420337493
222788,4923.118471134355
222789,2149.486456114675
222790,4461.633723391956
222791,869.6024818195611
222792,738.2961942925333
222793,8203.738615564085
222794,3220.298264318857
222795,7571.175312660854
222796,15326.11877099979
222797,3909.3886847784597
222798,761.2156974160157
222799,194.22475316153484
222800,6910.828393599556
222801,25494.404343093607
222802,1916.9273178381811
222803,5013.407244240009
222804,3562.5487525630124
222805,5850.456738531929
222806,17002.303623143758
222807,4727.0406873131415
222808,10816.131844605505
222809,1373.352109272922
222810,3327.922760881222
222811,4703.08093303015
222812,549.4714682740837
222813,9827.882410126595
222814,22811.32672941438
222815,1701.045567688903
222816,5825.8711033610625
222817,7362.824231368818
222818,10829.47182111408
222819,396.54349598991536
222820,669.7771128140454
222821,6931.487237076363
222822,5007.549993909076
222823,18177.999328305705
222824,9894.024528308371
222825,972.2817118628897
222826,597.6794457834228
222827,751.4664420133694
222828,16475.283681934176
222829,200.77102635948833
222830,7443.425863384043
222831,852.0952825998341
222832,2217.216040315508
222833,12396.125868950976
222834,3243.624164639872
222835,7019.200705464085
222836,3878.380301909633
222837,2720.840257774717
222838,2505.8680480910466
222839,733.386764773861
222840,2891.833759573726
222841,33163.789024773716
222842,21543.114784154895
222843,600.0290903782006
222844,658.3891280684905
222845,6905.877853189195
222846,407.6904866767992
222847,1804.1107633606982
222848,32048.604755632543
222849,19691.680754833305
222850,5300.6718956369805
222851,6239.915490204454
222852,5815.4844250646165
222853,3347.9652486471236
222854,1575.3182388295984
222855,4216.196266905087
222856,1800.8603879866578
222857,2009.719182626543
222858,7833.905746110871
222859,581.3100477354803
222860,23687.82385335901
222861,19979.78421348069
222862,1320.9394896209324
222863,9925.059741457038
222864,1355.230898254568
222865,7808.73058269637
222866,2142.95611487839
222867,1214.7996602246112
222868,688.7987167909489
222869,17088.50286821096
222870,11787.381954711704
222871,5662.880259677637
222872,4277.663645430812
222873,26687.991833508342
222874,1467.8120763738805
222875,20322.06267752652
222876,2176.922000711755
222877,2357.8166145332934
222878,5341.743610778403
222879,9916.875929470405
222880,1532.8799511341647
222881,5529.6114561296135
222882,1411.4846600259586
222883,740.7253893026041
222884,3079.0494204335305
222885,1499.730226709401
222886,8599.571512887542
222887,2205.605173685122
222888,958.1769137619833
222889,804.7676058278998
222890,7350.483904648005
222891,3989.5160858959694
222892,989.7036372522209
222893,7781.790376799939
222894,202.5264251774159
222895,2582.153172476936
222896,2285.8102201637535
222897,49.72597351826032
222898,9413.281923690422
222899,951.3895876770947
222900,3955.8625592476737
222901,701.6921113529264
222902,9040.971711937911
222903,15507.100888613273
222904,8828.751797976156
222905,917.6188935289274
222906,6409.4373413632275
222907,944.9901850550674
222908,9581.323636192068
222909,4394.564567573654
222910,1166.6091271085925
222911,3629.969628847966
222912,18669.096278173747
222913,13321.15254879757
222914,5368.4675814399
222915,36252.56124077401
222916,3896.0969294083825
222917,20068.736364441553
222918,38659.431470430216
222919,1227.6251043848915
222920,1961.7615537980507
222921,2838.449040643631
222922,12166.067809505705
222923,1050.9007132659633
222924,1736.727797514566
222925,917.165793325723
222926,592.3125599815886
222927,636.1234772789157
222928,12717.333351258081
222929,1979.419159108738
222930,1415.0723915915553
222931,55.10195801614512
222932,2939.8203625695637
222933,4225.056591809462
222934,9473.366243169809
222935,1452.1560301882184
222936,759.1826248622401
222937,5930.238374357774
222938,3752.524346913244
222939,16863.03506122952
222940,29296.628172080615
222941,2385.1410355897706
222942,1897.843482908509
222943,2360.091802237903
222944,947.2234890516887
222945,403.5735596621282
222946,3033.4184314927247
222947,1286.8452739888621
222948,6670.39877982827
222949,10181.139388074746
222950,1191.3102647146038
222951,2969.7589608818444
222952,16434.357632398114
222953,446.77194791119564
222954,2102.2925984965286
222955,929.2791570587381
222956,17246.178575418075
222957,422.2031806067789
222958,23719.058129229194
222959,4410.684748573645
222960,32460.960662983995
222961,2279.4245134317403
222962,15394.971684536924
222963,1939.4756414319415
222964,2192.0337845839244
222965,4563.960069282788
222966,5732.99239190399
222967,3271.388985315662
222968,3895.3274079346065
222969,2410.346412812296
222970,2184.007421391899
222971,481.4292169174087
222972,8487.322595017416
222973,7860.537616319887
222974,549.9595101355375
222975,2022.6957926099865
222976,3568.175220490161
222977,5494.2233192280955
222978,1062.9142734050195
222979,2827.8759983250015
222980,20587.696568969874
222981,2444.3573837482954
222982,2280.8550871616867
222983,9726.789370673192
222984,797.2127044914462
222985,1774.7507499188575
222986,2500.187586328515
222987,1506.6078033199913
222988,830.3741081440127
222989,27148.954551665443
222990,466.0707763824606
222991,5396.296872014605
222992,5755.971683173976
222993,1338.4619337513943
222994,3059.8537164461222
222995,4621.3486466410795
222996,17310.948148826432
222997,935.8470664477494
222998,586.0734314962689
222999,2014.5474886871652
223000,1095.7226260132168
223001,28246.890622233874
223002,22441.251505456636
223003,10619.89879497325
223004,1727.8373323360913
223005,4520.818029135604
223006,1393.0890133127355
223007,862.4594254804633
223008,1029.5149053663383
223009,1211.316822501182
223010,7614.250077886433
223011,15126.466626295864
223012,35918.05590303006
223013,2947.8575344647707
223014,9812.812584605595
223015,604.6629009214669
223016,4050.515667058548
223017,245.60822367214107
223018,5609.155290294179
223019,7661.7726596787015
223020,7536.404889188363
223021,1817.1824994201404
223022,6559.425953298037
223023,2263.7075314416393
223024,4436.805369609701
223025,1209.9771226166351
223026,3193.9101300908346
223027,10306.986190287105
223028,2367.303088143445
223029,14688.465464467545
223030,13703.064850004172
223031,21418.060800219424
223032,88396.18344457178
223033,1278.5876639133817
223034,673.2502786023334
223035,9318.961308732516
223036,29455.99363554941
223037,7090.136827606744
223038,2449.1587143362003
223039,5546.767557691289
223040,1335.312049219717
223041,1265.3102546173982
223042,6067.198661525017
223043,6817.300891800448
223044,4255.648216530574
223045,2145.547701719221
223046,20780.38936090573
223047,5845.511754489159
223048,5633.840140172181
223049,4608.940858583886
223050,4058.017986073791
223051,74248.4425921238
223052,5555.736894266265
223053,9595.446539239483
223054,3154.9197240435933
223055,681.3471988001222
223056,2471.3199272703496
223057,10376.00390677737
223058,852.2432247262519
223059,990.1389534920838
223060,1824.6722700901264
223061,12509.94525599937
223062,3554.4303985165157
223063,4396.416981796445
223064,1055.6219663459756
223065,3865.1096089581442
223066,202.10166676504628
223067,2563.945490707839
223068,368.53647321849814
223069,339.1168171566517
223070,6929.270083561338
223071,6566.89087876632
223072,5043.055192980557
223073,2251.7400927299473
223074,1689.807418826788
223075,4880.466373161791
223076,7971.945171703196
223077,4983.3684123059775
223078,1107.319854536093
223079,359.7762115105132
223080,842.0795282987424
223081,326.53554145966484
223082,1508.980543915082
223083,3837.4924808249766
223084,1242.6143793051335
223085,6225.2586070524
223086,3379.9255881102968
223087,31956.523094921267
223088,1436.0614295680564
223089,1357.5637762314254
223090,5512.847005993985
223091,12330.740238663655
223092,987.2869064397358
223093,250.28802621924672
223094,1952.2918258085622
223095,3636.0335881173733
223096,958.765316328934
223097,8716.99129856931
223098,3998.0310232005554
223099,2837.753727343918
223100,20978.50021056887
223101,900.7442079677852
223102,648.065849902389
223103,822.9617116828151
223104,2308.259852865681
223105,498.48750783632477
223106,10420.000043763375
223107,7568.266000627478
223108,4000.7090783118415
223109,4568.454313898729
223110,545.1359088063517
223111,16545.080266245513
223112,12672.729833590396
223113,5951.09233161152
223114,13682.704772963654
223115,4387.372413506825
223116,1417.5247486465796
223117,2765.1948726077453
223118,1516.031774080146
223119,880.0341142395698
223120,363.7432700913251
223121,1333.4366985138438
223122,576.1901762829277
223123,5081.967375302199
223124,1804.571733943912
223125,26794.8174812053
223126,360.06130952366124
223127,9892.427156463646
223128,3091.0808331624094
223129,5157.989011928636
223130,1872.6399343509484
223131,593.4706667165868
223132,6925.142175684201
223133,839.737892028964
223134,1416.0626842660195
223135,106.57520140380333
223136,1040.8202545081049
223137,8196.24453737232
223138,2198.904092240107
223139,3030.7941417993957
223140,3258.6675593413847
223141,9184.734147416591
223142,14675.825749240988
223143,14316.943937259748
223144,2168.1267923224204
223145,357.54275579901594
223146,13815.400519516754
223147,2457.8711685746966
223148,4470.405596437005
223149,1294.9742175757553
223150,55.73706852071482
223151,2725.356524580153
223152,7573.071702565805
223153,1304.2448321118584
223154,2985.4835116825193
223155,2001.9989857244502
223156,1143.08570126781
223157,1439.3331080751598
223158,352.783175506576
223159,2904.0703137780138
223160,353.3674415636983
223161,12005.37518956433
223162,1693.4802763408552
223163,1940.8259671882945
223164,354.9566436790216
223165,8915.953297389206
223166,15663.4468663552
223167,9136.315235443908
223168,8123.16236358722
223169,2572.8638225523555
223170,4021.9597509507676
223171,805.5124831631971
223172,3503.539505575147
223173,2735.8642464895865
223174,996.8896761434171
223175,1124.4810353754015
223176,2390.4050230035996
223177,4050.9490467812125
223178,4312.101806544903
223179,9806.516088540786
223180,1116.555802483272
223181,37.52861413042218
223182,6559.482682240183
223183,13093.400751871786
223184,1097.7174636614402
223185,2326.3172075847865
223186,1346.3712650086895
223187,602.4602201207995
223188,14645.20112465199
223189,873.0918950647089
223190,3195.8155822518374
223191,1383.0399093916
223192,11714.152684957144
223193,899.1480329900385
223194,5774.845367253769
223195,1418.2227505141707
223196,267.54146449478384
223197,7038.6837092225305
223198,1798.7135965717866
223199,2808.828897182563
